PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Title,IsRev,MotherChildRelation,FamilySize,Sex_female,Sex_male,TicketProbability,Embarked_C,Embarked_Q,Embarked_S
1034,-1.5051202859239436,"Ryerson, Mr. Arthur Larned",male,2.3693858498870943,1,3,PC 17608,4.0654995322169185,1,Mr,0,0,2.082899364335483,0,1,1.0,1,0,0
1035,-0.3158191904301659,"Beauchamp, Mr. Henry James",male,-0.17015257194941222,0,0,244358,-0.17261172241822978,0,Mr,0,0,-0.5534426017272933,0,1,0.0,0,0,1
1036,-1.5051202859239436,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,0.9072273645872875,0,0,17475,-0.16275043763748168,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1037,0.873481905063612,"Vander Planke, Mr. Julius",male,0.060714557308451995,3,0,345763,-0.3160485919563839,0,Mr,0,0,1.4238138728197887,0,1,0.0,0,0,1
1038,-1.5051202859239436,"Hilliard, Mr. Herbert Henry",male,0.1376702670610734,0,0,17463,0.2910927823855841,1,Mr,0,0,-0.5534426017272933,0,1,0.0,0,0,1
1039,0.873481905063612,"Davies, Mr. Evan",male,-0.6318868304651406,0,0,SC/A4 23568,-0.49444819844446314,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1040,-1.5051202859239436,"Crafton, Mr. John Bertram",male,0.1376702670610734,0,0,113791,-0.16275043763748168,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1041,-0.3158191904301659,"Lahtinen, Rev. William",male,-0.016241152444169408,1,1,250651,-0.17261172241822978,0,Rev,1,0,0.7647283813040948,0,1,0.0,0,0,1
1042,-1.5051202859239436,"Earnshaw, Mrs. Boulton (Olive Potter)",female,-0.5549311207125193,0,1,11767,0.8522142300971046,1,Mrs,0,0,0.10564288978840071,1,0,1.0,1,0,0
1043,0.873481905063612,"Matinoff, Mr. Nicola",male,0.1376702670610734,0,0,349255,-0.49721294410481104,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1044,0.873481905063612,"Storey, Mr. Thomas",male,2.3309079950107834,0,0,3701,0.0,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1045,0.873481905063612,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,0.445493106071559,0,2,350405,-0.4203397468367066,0,Mrs,0,-1,0.7647283813040948,1,0,0.3838383838383838,0,0,1
1046,0.873481905063612,"Asplund, Master. Filip Oscar",male,-1.3244882182387332,4,2,347077,-0.07601595558862911,0,Master,0,0,3.4010703473668706,0,1,0.75,0,0,1
1047,0.873481905063612,"Duquemin, Mr. Joseph",male,-0.4779754109598978,0,0,S.O./P.P. 752,-0.5034130027905978,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1048,-1.5051202859239436,"Bird, Miss. Ellen",female,-0.09319686219679081,0,0,PC 17483,3.337632723667294,1,Miss,0,0,-0.5534426017272933,1,0,0.0,0,0,1
1049,0.873481905063612,"Lundin, Miss. Olga Elida",female,-0.5549311207125193,0,0,347469,-0.4979588158264095,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
1050,-1.5051202859239436,"Borebank, Mr. John James",male,0.9072273645872875,0,0,110489,-0.16275043763748168,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1051,0.873481905063612,"Peacock, Mrs. Benjamin (Edith Nile)",female,-0.32406399145465503,0,2,SOTON/O.Q. 3101315,-0.3918011886812216,0,Mrs,0,0,0.7647283813040948,1,0,0.3838383838383838,0,0,1
1052,0.873481905063612,"Smyth, Miss. Julia",female,-0.6492138894891294,0,0,335432,-0.5001265055173049,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
1053,0.873481905063612,"Touma, Master. Georges Youssef",male,-1.7862224767544617,1,1,2650,-0.36543032021663197,0,Master,0,0,0.7647283813040948,0,1,1.0,1,0,0
1054,-0.3158191904301659,"Wright, Miss. Marion",female,-0.32406399145465503,0,0,220844,-0.39673183107159565,0,Miss,0,-1,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
1055,0.873481905063612,"Pearce, Mr. Ernest",male,0.1376702670610734,0,0,343271,-0.5132742875713459,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1056,-0.3158191904301659,"Peruschitz, Rev. Joseph Maria",male,0.830271654834666,0,0,237393,-0.40569663541773027,0,Rev,1,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1057,0.873481905063612,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,-0.32406399145465503,1,1,315153,-0.24388191697000014,0,Mrs,0,1,0.7647283813040948,1,0,1.0,0,0,1
1058,-1.5051202859239436,"Brandeis, Mr. Emil",male,1.368961623103016,0,0,PC 17591,0.2665883861858598,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1059,0.873481905063612,"Ford, Mr. Edward Watson",male,-0.9397096694756263,2,2,W./C. 6608,-0.02245124962047466,0,Mr,0,0,2.082899364335483,0,1,0.0,0,0,1
1060,-1.5051202859239436,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,0.6689129085791697,0,0,17770,-0.1417584517805728,0,Mrs,0,0,-0.5534426017272933,1,0,0.3838383838383838,1,0,0
1061,0.873481905063612,"Hellstrom, Miss. Hilda Maria",female,-0.6318868304651406,0,0,7548,-0.4780874305127675,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
1062,0.873481905063612,"Lithman, Mr. Simon",male,0.1376702670610734,0,0,S.O./P.P. 251,-0.5034130027905978,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1063,0.873481905063612,"Zakarian, Mr. Ortin",male,-0.2471082817020336,0,0,2670,-0.5092401256155853,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1064,0.873481905063612,"Dyker, Mr. Adolf Fredrik",male,-0.5549311207125193,1,0,347072,-0.38955998759468796,0,Mr,0,0,0.10564288978840071,0,1,0.3838383838383838,0,0,1
1065,0.873481905063612,"Torfa, Mr. Assad",male,0.1376702670610734,0,0,2673,-0.5091648212590778,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1066,0.873481905063612,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,0.7533159450820447,1,5,347077,-0.07601595558862911,0,Mr,0,0,3.4010703473668706,0,1,0.75,0,0,1
1067,-0.3158191904301659,"Brown, Miss. Edith Eileen",female,-1.1705767987334905,0,2,29750,0.0604731905812707,0,Miss,0,0,0.7647283813040948,1,0,0.5,0,0,1
1068,-0.3158191904301659,"Sincock, Miss. Maude",female,-0.7857982499703835,0,0,C.A. 33112,0.02013157102366485,0,Miss,0,0,-0.5534426017272933,1,0,0.5,0,0,1
1069,-1.5051202859239436,"Stengel, Mr. Charles Emil Henry",male,1.8306958816187444,1,0,11778,0.3552664378169543,1,Mr,0,0,0.10564288978840071,0,1,0.3838383838383838,1,0,0
1070,-0.3158191904301659,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,0.445493106071559,0,3,230136,0.0604731905812707,1,Mrs,0,1,1.4238138728197887,1,0,1.0,0,0,1
1071,-1.5051202859239436,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,2.6002529791449587,0,2,PC 17756,0.8522142300971046,1,Mrs,0,1,0.7647283813040948,1,0,1.0,1,0,0
1072,-0.3158191904301659,"McCrie, Mr. James Matthew",male,-0.016241152444169408,0,0,233478,-0.40569663541773027,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1073,-1.5051202859239436,"Compton, Mr. Alexander Taylor Jr",male,0.5224488158241805,1,1,PC 17756,0.8522142300971046,1,Mr,0,0,0.7647283813040948,0,1,1.0,1,0,0
1074,-1.5051202859239436,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,-0.9397096694756263,1,0,113773,0.31328067314226743,1,Mrs,0,0,0.10564288978840071,1,0,0.0,0,0,1
1075,0.873481905063612,"Lane, Mr. Patrick",male,0.1376702670610734,0,0,7935,-0.4998270810521439,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
1076,-1.5051202859239436,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,-0.2471082817020336,1,1,PC 17558,3.7991695387802125,1,Mrs,0,-1,0.7647283813040948,1,0,0.5,1,0,0
1077,-0.3158191904301659,"Maybery, Mr. Frank Hubert",male,0.7533159450820447,0,0,239059,-0.3519078093409225,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1078,-0.3158191904301659,"Phillips, Miss. Alice Frances Louisa",female,-0.708842540217762,0,1,S.O./P.P. 2,-0.2622597658795761,0,Miss,0,1,0.10564288978840071,1,0,0.3838383838383838,0,0,1
1079,0.873481905063612,"Davies, Mr. Joseph",male,-1.0166653792282476,2,0,A/4 48873,-0.49444819844446314,0,Mr,0,0,0.7647283813040948,0,1,0.3838383838383838,0,0,1
1080,0.873481905063612,"Sage, Miss. Ada",female,-0.6492138894891294,8,2,CA. 2343,0.6082227361300968,0,Miss,0,-1,6.0374123134296465,1,0,0.0,0,0,1
1081,-0.3158191904301659,"Veal, Mr. James",male,0.7533159450820447,0,0,28221,-0.40569663541773027,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1082,-0.3158191904301659,"Angle, Mr. William A",male,0.2915816865663162,1,0,226875,-0.17261172241822978,0,Mr,0,0,0.10564288978840071,0,1,1.0,0,0,1
1083,-1.5051202859239436,"Salomon, Mr. Abraham L",male,0.1376702670610734,0,0,111163,-0.17261172241822978,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1084,0.873481905063612,"van Billiard, Master. Walter John",male,-1.4399217828676654,1,1,A/5. 851,-0.37880222237932637,0,Master,0,0,0.7647283813040948,0,1,0.0,0,0,1
1085,-0.3158191904301659,"Lingane, Mr. John",male,2.3693858498870943,0,0,235509,-0.41735088106770524,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
1086,-0.3158191904301659,"Drew, Master. Marshall Brines",male,-1.7092667670018402,0,2,28220,-0.056069265918479536,0,Master,0,0,0.7647283813040948,0,1,1.0,0,0,1
1087,0.873481905063612,"Karlsson, Mr. Julius Konrad Eugen",male,0.2146259768136948,0,0,347465,-0.4979588158264095,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1088,-1.5051202859239436,"Spedden, Master. Robert Douglas",male,-1.8631781865070831,0,2,16966,1.7727508206929858,1,Master,0,0,0.7647283813040948,0,1,1.0,1,0,0
1089,0.873481905063612,"Nilsson, Miss. Berta Olivia",female,-0.9397096694756263,0,0,347066,-0.4993788408348372,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
1090,-0.3158191904301659,"Baimbrigge, Mr. Charles Robert",male,-0.5549311207125193,0,0,C.A. 31030,-0.45052065714840345,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1091,0.873481905063612,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,0.6689129085791697,0,0,65305,-0.4933275979011963,0,Mrs,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
1092,0.873481905063612,"Murphy, Miss. Nora",female,-0.6492138894891294,0,0,36568,-0.3608726136870571,0,Miss,0,1,-0.5534426017272933,1,0,0.0,0,1,0
1093,0.873481905063612,"Danbom, Master. Gilbert Sigvard Emanuel",male,-2.2995170608044466,0,2,347080,-0.3805951832485533,0,Master,0,0,0.7647283813040948,0,1,0.0,0,0,1
1094,-1.5051202859239436,"Astor, Col. John Jacob",male,1.2920059133503945,1,0,PC 17757,3.4406526692913344,1,Col,0,0,0.10564288978840071,0,1,0.75,1,0,0
1095,-0.3158191904301659,"Quick, Miss. Winifred Vera",female,-1.7092667670018402,1,1,26360,-0.17261172241822978,0,Miss,0,0,0.7647283813040948,1,0,1.0,0,0,1
1096,-0.3158191904301659,"Andrew, Mr. Frank Thomas",male,-0.4010197012072764,0,0,C.A. 34050,-0.45052065714840345,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1097,-1.5051202859239436,"Omont, Mr. Alfred Fernand",male,0.1376702670610734,0,0,F.C. 12998,-0.1772429403434429,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1098,0.873481905063612,"McGowan, Miss. Katherine",female,0.3685373963189376,0,0,9232,-0.4998270810521439,0,Miss,0,1,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
1099,-0.3158191904301659,"Collett, Mr. Sidney C Stuart",male,-0.4779754109598978,0,0,28034,-0.45052065714840345,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1100,-1.5051202859239436,"Rosenbaum, Miss. Edith Louise",female,0.2146259768136948,0,0,PC 17613,-0.1417584517805728,1,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,1,0,0
1101,0.873481905063612,"Delalic, Mr. Redjo",male,-0.4010197012072764,0,0,349250,-0.49721294410481104,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1102,0.873481905063612,"Andersen, Mr. Albert Karvin",male,0.1376702670610734,0,0,C 4001,-0.2349171126238655,0,Mr,0,0,-0.5534426017272933,0,1,0.0,0,0,1
1103,0.873481905063612,"Finoli, Mr. Luigi",male,0.1376702670610734,0,0,SOTON/O.Q. 3101308,-0.5123778071367324,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1104,-0.3158191904301659,"Deacon, Mr. Percy William",male,-1.0166653792282476,0,0,S.O.C. 14879,0.6790446904645604,0,Mr,0,0,-0.5534426017272933,0,1,0.0,0,0,1
1105,-0.3158191904301659,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,2.292430140134473,1,0,24065,-0.17261172241822978,0,Mrs,0,0,0.10564288978840071,1,0,0.3838383838383838,0,0,1
1106,0.873481905063612,"Andersson, Miss. Ida Augusta Margareta",female,0.5994045255768018,4,2,347091,-0.4993788408348372,0,Miss,0,-1,3.4010703473668706,1,0,0.3838383838383838,0,0,1
1107,-1.5051202859239436,"Head, Mr. Christopher",male,0.9072273645872875,0,0,113038,0.12322682100421314,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1108,0.873481905063612,"Mahon, Miss. Bridget Delia",female,-0.6492138894891294,0,0,330924,-0.4975105756091027,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
1109,-1.5051202859239436,"Wick, Mr. George Dennick",male,2.0615630108766085,1,1,36928,2.317213868968519,0,Mr,0,0,0.7647283813040948,0,1,1.0,0,0,1
1110,-1.5051202859239436,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,1.5228730426082586,1,1,113503,3.1533306899977194,1,Mrs,0,-1,0.7647283813040948,1,0,0.0,1,0,0
1111,0.873481905063612,"Thomson, Mr. Alexander Morrison",male,0.1376702670610734,0,0,32302,-0.49444819844446314,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1112,-0.3158191904301659,"Duran y More, Miss. Florentina",female,-0.016241152444169408,1,0,SC/PARIS 2148,-0.3903076522771555,0,Miss,0,1,0.10564288978840071,1,0,0.3838383838383838,1,0,0
1113,0.873481905063612,"Reynolds, Mr. Harold J",male,-0.708842540217762,0,0,342684,-0.49444819844446314,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1114,-0.3158191904301659,"Cook, Mrs. (Selena Rogers)",female,-0.6318868304651406,0,0,W./C. 14266,-0.45052065714840345,1,Mrs,0,-1,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
1115,0.873481905063612,"Karlsson, Mr. Einar Gervasius",male,-0.708842540217762,0,0,350053,-0.49900590497403796,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1116,-1.5051202859239436,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,1.753740171866123,0,0,PC 17606,-0.1466890941709469,0,Mrs,0,0,-0.5534426017272933,1,0,0.3838383838383838,1,0,0
1117,0.873481905063612,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,0.6689129085791697,0,2,2661,-0.36543032021663197,0,Mrs,0,1,0.7647283813040948,1,0,1.0,1,0,0
1118,0.873481905063612,"Asplund, Mr. Johan Charles",male,-0.5549311207125193,0,0,350054,-0.49900590497403796,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1119,0.873481905063612,"McNeill, Miss. Bridget",female,-0.6492138894891294,0,0,370368,-0.4998270810521439,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
1120,0.873481905063612,"Everett, Mr. Thomas James",male,0.7917937999583553,0,0,C.A. 6212,-0.3680444571639648,0,Mr,0,0,-0.5534426017272933,0,1,0.0,0,0,1
1121,-0.3158191904301659,"Hocking, Mr. Samuel James Metcalfe",male,0.445493106071559,0,0,242963,-0.40569663541773027,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1122,-0.3158191904301659,"Sweet, Mr. George Frederick",male,-1.247532508486112,0,0,220845,0.5266430165802717,0,Mr,0,0,-0.5534426017272933,0,1,1.0,0,0,1
1123,-1.5051202859239436,"Willard, Miss. Constance",female,-0.708842540217762,0,0,113795,-0.16275043763748168,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
1124,0.873481905063612,"Wiklund, Mr. Karl Johan",male,-0.708842540217762,1,0,3101266,-0.522314396273988,0,Mr,0,0,0.10564288978840071,0,1,0.3838383838383838,0,0,1
1125,0.873481905063612,"Linehan, Mr. Michael",male,0.1376702670610734,0,0,330971,-0.4975105756091027,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
1126,-1.5051202859239436,"Cumings, Mr. John Bradley",male,0.6763602353294232,1,0,PC 17599,0.6393001268764071,1,Mr,0,0,0.10564288978840071,0,1,1.0,1,0,0
1127,0.873481905063612,"Vendel, Mr. Olof Edvin",male,-0.7857982499703835,0,0,350416,-0.4979588158264095,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1128,-1.5051202859239436,"Warren, Mr. Frank Manley",male,2.6002529791449587,1,0,110813,0.7104215056760317,1,Mr,0,0,0.10564288978840071,0,1,1.0,1,0,0
1129,0.873481905063612,"Baccos, Mr. Raffull",male,-0.7857982499703835,0,0,2679,-0.5092401256155853,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1130,-0.3158191904301659,"Hiltunen, Miss. Marta",female,-0.9397096694756263,1,1,250650,-0.40569663541773027,0,Miss,0,0,0.7647283813040948,1,0,0.3838383838383838,0,0,1
1131,-1.5051202859239436,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,1.368961623103016,1,0,PC 17761,1.269377056657526,1,Mrs,0,-1,0.10564288978840071,1,0,0.5,1,0,0
1132,-1.5051202859239436,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,1.9076515913713656,0,0,112377,-0.1417584517805728,0,Mrs,0,0,-0.5534426017272933,1,0,0.3838383838383838,1,0,0
1133,-0.3158191904301659,"Christy, Mrs. (Alice Frances)",female,1.1380944938451516,0,2,237789,-0.1008932876491527,0,Mrs,0,1,0.7647283813040948,1,0,1.0,0,0,1
1134,-1.5051202859239436,"Spedden, Mr. Frederic Oakley",male,1.1380944938451516,1,1,16966,1.7727508206929858,1,Mr,0,0,0.7647283813040948,0,1,1.0,1,0,0
1135,0.873481905063612,"Hyman, Mr. Abraham",male,0.1376702670610734,0,0,3470,-0.4973617598569569,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1136,0.873481905063612,"Johnston, Master. William Arthur Willie""""",male,-1.7549422441432492,1,2,W./C. 6607,-0.21833222458351642,0,Master,0,0,1.4238138728197887,0,1,0.0,0,0,1
1137,-1.5051202859239436,"Kenyon, Mr. Frederick R",male,0.830271654834666,1,0,17464,0.2910927823855841,1,Mr,0,0,0.10564288978840071,0,1,1.0,0,0,1
1138,-0.3158191904301659,"Karnes, Mrs. J Frank (Claire Bennett)",female,-0.6318868304651406,0,0,F.C.C. 13534,-0.2622597658795761,0,Mrs,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
1139,-0.3158191904301659,"Drew, Mr. James Vivian",male,0.9072273645872875,1,1,28220,-0.056069265918479536,0,Mr,0,0,0.7647283813040948,0,1,1.0,0,0,1
1140,-0.3158191904301659,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,-0.09319686219679081,1,0,26707,-0.17261172241822978,0,Mrs,0,-1,0.10564288978840071,1,0,0.0,0,0,1
1141,0.873481905063612,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,0.6689129085791697,1,0,2660,-0.3796233984574323,0,Mrs,0,0,0.10564288978840071,1,0,0.3838383838383838,1,0,0
1142,-0.3158191904301659,"West, Miss. Barbara J",female,-2.2541131920504,1,2,C.A. 34651,-0.14123490720675855,0,Miss,0,0,1.4238138728197887,1,0,0.6666666666666666,0,0,1
1143,0.873481905063612,"Abrahamsson, Mr. Abraham August Johannes",male,-0.7857982499703835,0,0,SOTON/O2 3101284,-0.4966893995309968,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1144,-1.5051202859239436,"Clark, Mr. Walter Miller",male,-0.2471082817020336,1,0,13508,1.813615984824406,1,Mr,0,0,0.10564288978840071,0,1,0.3838383838383838,1,0,0
1145,0.873481905063612,"Salander, Mr. Karl Johan",male,-0.4779754109598978,0,0,7266,-0.4715879473618198,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1146,0.873481905063612,"Wenzel, Mr. Linhart",male,0.1761481219373841,0,0,345775,-0.4684502658406727,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1147,0.873481905063612,"MacKay, Mr. George William",male,0.1376702670610734,0,0,C.A. 42795,-0.5034130027905978,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1148,0.873481905063612,"Mahon, Mr. John",male,0.1376702670610734,0,0,AQ/4 3130,-0.4998270810521439,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
1149,0.873481905063612,"Niklasson, Mr. Samuel",male,-0.17015257194941222,0,0,363611,-0.49444819844446314,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1150,-0.3158191904301659,"Bentham, Miss. Lilian W",female,-0.8627539597230048,0,0,28404,-0.40569663541773027,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
1151,0.873481905063612,"Midtsjo, Mr. Karl Albert",male,-0.708842540217762,0,0,345501,-0.4993788408348372,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1152,0.873481905063612,"de Messemaeker, Mr. Guillaume Joseph",male,0.48397096094786973,1,0,345572,-0.3268063571717455,0,Mr,0,0,0.10564288978840071,0,1,1.0,0,0,1
1153,0.873481905063612,"Nilsson, Mr. August Ferdinand",male,-0.708842540217762,0,0,350410,-0.4979588158264095,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1154,-0.3158191904301659,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,-0.09319686219679081,0,2,29103,-0.22640054849503757,0,Mrs,0,1,0.7647283813040948,1,0,1.0,0,0,1
1155,0.873481905063612,"Klasen, Miss. Gertrud Emilia",female,-2.2479567352701904,1,1,350405,-0.4203397468367066,0,Miss,0,0,0.7647283813040948,1,0,0.3838383838383838,0,0,1
1156,-0.3158191904301659,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,-0.016241152444169408,0,0,C.A. 34644,-0.4104031576994509,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1157,0.873481905063612,"Lyntakoff, Mr. Stanko",male,0.1376702670610734,0,0,349235,-0.49721294410481104,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1158,-1.5051202859239436,"Chisholm, Mr. Roderick Robert Crispin",male,0.1376702670610734,0,0,112051,-0.6387815484172308,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1159,0.873481905063612,"Warren, Mr. Charles William",male,0.1376702670610734,0,0,C.A. 49867,-0.5034130027905978,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1160,0.873481905063612,"Howard, Miss. May Elizabeth",female,-0.6492138894891294,0,0,A. 2. 39186,-0.49444819844446314,0,Miss,0,0,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
1161,0.873481905063612,"Pokrnic, Mr. Mate",male,-1.0166653792282476,0,0,315095,-0.4834663131204482,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1162,-1.5051202859239436,"McCaffry, Mr. Thomas Francis",male,1.215050203597773,0,0,13050,0.7102726899238857,1,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1163,0.873481905063612,"Fox, Mr. Patrick",male,0.1376702670610734,0,0,368573,-0.4998270810521439,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,1,0
1164,-1.5051202859239436,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,-0.32406399145465503,1,0,13508,1.813615984824406,1,Mrs,0,0,0.10564288978840071,1,0,0.3838383838383838,1,0,0
1165,0.873481905063612,"Lennon, Miss. Mary",female,-0.6492138894891294,1,0,370371,-0.3608726136870571,0,Miss,0,-1,0.10564288978840071,1,0,0.0,0,1,0
1166,0.873481905063612,"Saade, Mr. Jean Nassr",male,0.1376702670610734,0,0,2676,-0.5092401256155853,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,1,0,0
1167,-0.3158191904301659,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,-0.7857982499703835,1,0,236853,-0.17261172241822978,0,Miss,0,0,0.10564288978840071,1,0,0.0,0,0,1
1168,-0.3158191904301659,"Parker, Mr. Clifford Richard",male,-0.17015257194941222,0,0,SC 14888,-0.45052065714840345,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1169,-0.3158191904301659,"Faunthorpe, Mr. Harry",male,0.7533159450820447,1,0,2926,-0.17261172241822978,0,Mr,0,0,0.10564288978840071,0,1,1.0,0,0,1
1170,-0.3158191904301659,"Ware, Mr. John James",male,-0.016241152444169408,1,0,CA 31352,-0.2622597658795761,0,Mr,0,0,0.10564288978840071,0,1,0.3838383838383838,0,0,1
1171,-0.3158191904301659,"Oxenham, Mr. Percy Thomas",male,-0.6318868304651406,0,0,W./C. 14260,-0.45052065714840345,0,Mr,0,0,-0.5534426017272933,0,1,0.3838383838383838,0,0,1
1172,0.873481905063612,"Oreskovic, Miss. Jelka",female,-0.5549311207125193,0,0,315085,-0.4834663131204482,0,Miss,0,-1,-0.5534426017272933,1,0,0.3838383838383838,0,0,1
1173,0.873481905063612,"Peacock, Master. Alfred Edward",male,-2.2671956627083456,1,1,SOTON/O.Q. 3101315,-0.3918011886812216,0,Master,0,0,0.7647283813040948,0,1,0.3838383838383838,0,0,1
1174,0.873481905063612,"Fleming, Miss. Honora",female,-0.6492138894891294,0,0,364859,-0.4998270810521439,0,Miss,0,1,-0.5534426017272933,1,0,0.3838383838383838,0,1,0
1175,0.873481905063612,"Touma, Miss. Maria Youssef",female,-1.632311057249219,1,1,2650,-0.36543032021663197,0,Miss,0,0,0.7647283813040948,1,0,1.0,1,0,0
